GPS_receiverAvailability_status,GPS_satelliteVisibility_status,GroundTrack_OrbitalPosition,GroundTrack_OrbitalVelocity,GroundTrack_Time,InertialNavigation_time,RealTimeClock_time,StageTransition,StarPlanetTracker_planetVisibility,StarPlanetTracker_starVisibility,dockVisibility_status,opticsAvailability_status,sunlight_status
false,-59,918,623,-390,true,665,-124,450,833,220,false,true
true,656,-756,-992,-842,false,-912,267,-313,-614,546,true,false
true,358,505,609,593,false,-139,897,291,532,-289,false,false
true,-980,29,-442,-817,true,-204,233,-842,-242,-69,false,false

true,816,-620,645,-360,true,-480,-501,-878,964,770,true,true
true,557,597,-316,8,true,600,-384,8,-373,9,false,true
false,878,147,-595,-693,true,182,468,-649,88,-68,false,false
true,280,-860,733,-793,false,-53,16,280,-505,-945,false,false
false,795,-283,-457,547,true,-948,22,254,-519,563,false,false
true,-718,-426,-972,-729,true,869,980,-805,621,848,false,false
false,-494,-67,904,-545,false,830,-578,709,308,-253,true,true

true,-440,-320,-146,-832,true,921,-805,-431,862,-222,true,true
true,273,-20,331,665,false,-206,669,-112,72,-673,true,false
false,890,555,898,371,true,-874,21,12,785,357,false,false
false,-374,310,-330,860,false,727,-863,932,-609,-386,true,true
true,488,-747,-463,695,false,-359,-682,-262,-925,739,false,false
true,399,763,829,632,true,-205,819,-550,463,294,false,false
false,793,-99,638,-144,true,676,-11,-564,-40,-827,false,true
true,-897,-191,-938,-652,false,-608,-141,44,300,320,false,true

false,-568,633,718,-773,false,976,90,-425,388,-523,true,true
false,185,390,800,322,false,424,298,268,-105,-96,true,true
true,287,938,157,-753,false,912,-183,111,312,349,true,false
true,322,703,42,-199,false,-931,542,-554,644,-754,true,true
true,355,503,129,71,true,88,-105,347,945,-144,true,false
true,926,551,994,-339,true,-609,-787,563,-875,-20,false,true
true,292,830,581,716,false,929,671,343,-464,-561,false,true
true,124,872,-795,-953,true,-625,-129,-375,-620,793,true,true
true,-176,-30,-742,-34,false,340,91,639,678,-138,false,false
true,-891,-193,-724,-643,false,275,931,881,322,793,true,false
true,910,-320,-866,559,false,606,-636,-865,-34,-159,true,true
false,-641,-969,-495,-475,true,948,92,-261,597,376,false,false
true,-394,-478,945,413,true,310,-640,333,-373,-574,false,false
true,-202,-124,846,865,true,849,473,-351,-733,-499,false,true
true,-734,-394,832,785,true,31,-2,-426,723,-78,true,true
