         9207187 function calls (9183253 primitive calls) in 6.766 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.009    0.009    6.767    6.767 ObcSuiteGenerator.py:13(<module>)
        1    0.051    0.051    6.312    6.312 ObcSuiteGenerator.py:159(main)
        1    0.000    0.000    6.261    6.261 ObcSuiteGenerator.py:147(generate_random_minimal)
       10    0.014    0.001    6.233    0.623 ObcSuiteGenerator.py:91(select_minimal)
       10    0.016    0.002    5.209    0.521 ObcSuiteGenerator.py:61(_get_satisfiable_obligations)
      187    0.002    0.000    4.836    0.026 ObjectBranchCoverage.py:63(__init__)
      187    0.050    0.000    4.831    0.026 ObjectBranchCoverage.py:79(_construct_branch_info)
      187    0.463    0.002    3.073    0.016 ObjectBranchCoverage.py:90(get_filtered_dump)
      374    1.547    0.004    1.547    0.004 {method 'readlines' of 'file' objects}
      187    0.241    0.001    1.424    0.008 ObjectBranchCoverage.py:124(_extract_ips_from_dump)
     1199    0.338    0.000    1.159    0.001 ObjectBranchCoverage.py:189(get_sat_obligations)
      934    0.961    0.001    0.961    0.001 {method 'findall' of '_sre.SRE_Pattern' objects}
      366    0.001    0.000    0.960    0.003 re.py:173(findall)
      187    0.003    0.000    0.676    0.004 subprocess.py:651(__init__)
  1273338    0.511    0.000    0.674    0.000 ObjectBranchCoverage.py:39(get_sat_obligations)
      187    0.013    0.000    0.666    0.004 subprocess.py:1199(_execute_child)
      187    0.001    0.000    0.393    0.002 subprocess.py:473(_eintr_retry_call)
      187    0.393    0.002    0.393    0.002 {posix.read}
   982922    0.173    0.000    0.325    0.000 {any}
      422    0.030    0.000    0.273    0.001 {map}
      187    0.256    0.001    0.256    0.001 {posix.fork}
        2    0.000    0.000    0.240    0.120 __init__.py:6(<module>)
   198594    0.170    0.000    0.234    0.000 ObjectBranchCoverage.py:83(<lambda>)
        1    0.000    0.000    0.224    0.224 ObjectBranchCoverage.py:10(<module>)
   768570    0.216    0.000    0.216    0.000 ObjectBranchCoverage.py:111(_get_instruction_type)
